"","neighbourhood_group","latitude","longitude","room_type","price","minimum_nights","number_of_reviews","reviews_per_month","calculated_host_listings_count","availability_365","sentiment_score"
"8169","Manhattan",40.74361,-73.97677,"Entire home/apt",150,2,120,3.25,1,29,0.288675134594813
"8170","Manhattan",40.82184,-73.95031,"Private room",69,5,152,2.14,2,110,0
"8171","Queens",40.68985,-73.82003,"Private room",40,3,7,0.38,5,313,0.282842712474619
"8172","Manhattan",40.85711,-73.93004,"Private room",75,2,4,1.67,2,58,0
"8173","Brooklyn",40.68569,-73.94465,"Private room",50,2,2,0.9,2,8,0.533333333333333
"8174","Manhattan",40.77854,-73.94984,"Entire home/apt",265,31,7,0.3,33,345,0.571547606649408
"8175","Brooklyn",40.67357,-73.95268,"Entire home/apt",95,2,4,0.11,1,0,1
"8176","Brooklyn",40.70961,-73.96352,"Private room",100,1,37,1.07,1,0,0.816496580927726
"8177","Queens",40.75697,-73.91847,"Entire home/apt",130,3,39,0.89,1,331,0
"8178","Manhattan",40.81857,-73.9557,"Private room",59,1,2,0.36,1,0,0.102062072615966
"8179","Brooklyn",40.71283,-73.95785,"Entire home/apt",348,2,1,0.03,1,0,0.5
"8180","Brooklyn",40.6602,-73.98244,"Private room",42,1,88,4.44,7,248,0.176776695296637
"8181","Brooklyn",40.68174,-73.91921,"Entire home/apt",300,2,40,0.68,1,0,-0.111803398874989
"8182","Brooklyn",40.69474,-73.96655,"Entire home/apt",100,1,6,4.19,1,80,0
"8183","Manhattan",40.84316,-73.94062,"Private room",100,2,11,4.29,1,55,0.223606797749979
"8184","Manhattan",40.76293,-73.99347,"Entire home/apt",190,4,16,1.24,2,20,0.0707106781186547
"8185","Manhattan",40.76805,-73.96765,"Entire home/apt",169,1,67,3.81,1,186,0.612372435695795
"8186","Bronx",40.89279,-73.89946,"Entire home/apt",135,6,8,0.32,1,250,-0.424264068711928
"8187","Manhattan",40.70533,-74.00923,"Entire home/apt",142,29,1,0.09,96,353,0.408248290463863
"8188","Queens",40.67138,-73.77238,"Entire home/apt",90,1,7,2.66,1,0,0.306186217847897
"8189","Brooklyn",40.69272,-73.93807,"Private room",53,2,24,2.93,2,337,0.375
"8190","Queens",40.66257,-73.76514,"Entire home/apt",113,2,55,2.5,1,297,0.375
"8191","Brooklyn",40.70987,-73.94222,"Private room",110,3,15,1.13,2,254,0.388908729652601
"8192","Manhattan",40.72963,-73.98662,"Private room",75,1,17,2.49,2,120,0.25
"8193","Manhattan",40.75989,-73.989,"Shared room",250,1,134,2.88,11,306,0
"8194","Manhattan",40.8251,-73.94287,"Private room",60,1,458,4.58,2,258,0.163299316185545
"8195","Queens",40.75985,-73.88233,"Shared room",70,1,1,0.41,1,89,0
"8196","Manhattan",40.7773,-73.95652,"Entire home/apt",225,2,12,0.71,1,363,0.265165042944955
"8197","Brooklyn",40.58889,-73.94797,"Private room",32,1,50,6.67,3,83,0.577350269189626
"8198","Brooklyn",40.71247,-73.94915,"Private room",93,1,25,7.01,1,234,0
"8199","Brooklyn",40.67152,-73.98991,"Entire home/apt",180,10,3,2.09,1,5,0.755928946018454
"8200","Manhattan",40.82426,-73.95231,"Entire home/apt",125,3,8,1.17,1,119,0.577350269189626
"8201","Manhattan",40.82768,-73.94737,"Entire home/apt",55,14,2,0.05,1,0,0
"8202","Brooklyn",40.68861,-73.92941,"Entire home/apt",175,4,44,2.66,1,249,0.603738353924943
"8203","Brooklyn",40.71214,-73.95837,"Entire home/apt",175,2,28,0.7,1,0,0.25
"8204","Brooklyn",40.6631,-73.98603,"Entire home/apt",120,3,118,2.07,1,266,0.447213595499958
"8205","Manhattan",40.75571,-73.99647,"Private room",62,2,19,1.8,47,331,0.288675134594813
"8206","Brooklyn",40.68506,-73.93841,"Private room",59,2,8,0.84,1,45,0.166666666666667
"8207","Manhattan",40.78517,-73.95678,"Entire home/apt",225,5,16,0.47,1,364,0
"8208","Brooklyn",40.71884,-73.95825,"Private room",76,1,46,5.04,2,52,0
"8209","Manhattan",40.7394,-73.99838,"Entire home/apt",210,1,10,0.22,1,6,0.447213595499958
"8210","Brooklyn",40.69101,-73.93773,"Private room",118,1,29,2.46,6,288,0.204124145231932
"8211","Bronx",40.84882,-73.90263,"Private room",80,3,20,1.18,2,36,0
"8212","Manhattan",40.71503,-74.00702,"Entire home/apt",400,2,5,0.39,1,0,0.223606797749979
"8213","Queens",40.75744,-73.91839,"Entire home/apt",115,30,1,0.77,1,311,0.571547606649408
"8214","Manhattan",40.75151,-73.99725,"Entire home/apt",500,3,9,0.93,1,357,0.25
"8215","Manhattan",40.77998,-73.98462,"Entire home/apt",130,2,17,0.37,1,2,0
"8216","Brooklyn",40.5776,-73.96231,"Shared room",30,1,1,1,2,364,0.2
"8217","Manhattan",40.7498,-73.99623,"Private room",88,1,5,1,1,158,0.353553390593274
"8218","Manhattan",40.79966,-73.96059,"Private room",60,30,1,1,32,333,0.377964473009227
"8219","Brooklyn",40.5777,-73.93988,"Private room",45,4,118,2.34,2,269,0.377964473009227
"8220","Brooklyn",40.68006,-73.97248,"Private room",74,1,4,0.15,1,0,0.623641380465225
"8221","Brooklyn",40.68917,-73.96545,"Private room",80,14,2,0.04,1,335,1.05
"8222","Manhattan",40.8296,-73.94651,"Entire home/apt",199,2,111,1.17,1,12,0.25
"8223","Manhattan",40.80032,-73.95884,"Private room",120,1,1,0.03,2,0,0
"8224","Manhattan",40.71775,-73.98612,"Private room",99,2,22,0.59,1,365,0.176776695296637
"8225","Queens",40.74298,-73.82306,"Private room",60,1,26,2.34,5,46,0
"8226","Manhattan",40.80369,-73.94857,"Entire home/apt",179,2,143,5.77,3,197,0.188982236504614
"8227","Manhattan",40.75782,-73.99349,"Private room",95,5,110,1.27,2,43,0
"8228","Manhattan",40.83663,-73.94502,"Private room",45,9,1,0.03,1,0,0
"8229","Bronx",40.81305,-73.91655,"Entire home/apt",120,3,5,2.5,3,45,0
"8230","Queens",40.73318,-73.79322,"Entire home/apt",39,2,113,4.04,2,3,0.618718433538229
"8231","Queens",40.76123,-73.88597,"Private room",75,5,69,2.45,1,67,0
"8232","Manhattan",40.7483,-74.00031,"Entire home/apt",135,2,10,0.41,1,5,0.377964473009227
"8233","Brooklyn",40.61183,-73.98219,"Private room",85,5,29,2.58,2,58,0
"8234","Brooklyn",40.66961,-73.97991,"Entire home/apt",170,30,17,0.5,1,0,0.530330085889911
"8235","Brooklyn",40.69032,-73.9544,"Entire home/apt",107,3,1,0.12,1,0,0
"8236","Manhattan",40.72294,-73.99869,"Entire home/apt",650,2,3,0.14,1,0,0
"8237","Manhattan",40.81296,-73.94217,"Private room",36,7,2,0.27,1,16,0
"8238","Manhattan",40.76327,-73.96197,"Entire home/apt",210,1,1,0.05,1,0,0.353553390593274
"8239","Brooklyn",40.68389,-73.96026,"Private room",89,1,15,0.43,1,179,0.883883476483184
"8240","Brooklyn",40.68538,-73.94138,"Entire home/apt",120,3,3,0.08,2,0,0.775
"8241","Manhattan",40.75542,-73.96781,"Entire home/apt",185,30,3,0.16,91,147,0.402492235949962
"8242","Brooklyn",40.71181,-73.95736,"Entire home/apt",118,30,29,0.52,1,295,0
"8243","Brooklyn",40.67316,-73.95812,"Entire home/apt",155,2,4,0.16,1,0,0.548007755419574
"8244","Brooklyn",40.67917,-73.93103,"Entire home/apt",700,1,7,0.42,1,303,0
"8245","Brooklyn",40.64601,-73.99765,"Private room",38,1,40,0.62,4,280,0.530722777603022
"8246","Queens",40.74725,-73.85486,"Entire home/apt",359,3,10,0.66,1,281,0.226778683805536
"8247","Brooklyn",40.68064,-73.94856,"Entire home/apt",125,3,16,2.21,1,4,0.226778683805536
"8248","Brooklyn",40.69604,-73.92278,"Private room",65,25,6,0.24,1,0,0.204124145231932
"8249","Manhattan",40.7177,-73.99246,"Private room",73,3,1,0.07,1,37,0.176776695296637
"8250","Staten Island",40.55762,-74.19626,"Entire home/apt",70,5,1,1,1,55,0.491353814911995
"8251","Brooklyn",40.66888,-73.89372,"Private room",35,7,12,3.1,13,247,0
"8252","Brooklyn",40.69098,-73.92622,"Private room",40,2,2,0.06,1,0,0
"8253","Brooklyn",40.68128,-73.91196,"Private room",29,60,13,0.42,4,51,0.28347335475692
"8254","Brooklyn",40.68959,-73.95616,"Private room",85,3,11,0.82,1,13,0.755928946018454
"8255","Brooklyn",40.71028,-73.96128,"Private room",75,2,5,0.06,2,365,0
"8256","Manhattan",40.84287,-73.94093,"Private room",43,1,10,0.82,1,116,0
"8257","Manhattan",40.78834,-73.97215,"Entire home/apt",95,15,5,0.27,3,0,0.5
"8258","Queens",40.67775,-73.8601,"Entire home/apt",199,1,14,6.36,4,249,1.01036297108185
"8259","Manhattan",40.81561,-73.95264,"Private room",89,1,203,3.89,2,162,0.347011046894284
"8260","Brooklyn",40.65508,-74.00188,"Private room",66,1,24,0.8,3,324,0.982707629823991
"8261","Brooklyn",40.68675,-73.9995,"Entire home/apt",145,1,67,3.63,2,146,0.447213595499958
"8262","Manhattan",40.74192,-73.99501,"Private room",140,1,260,2.12,1,12,0.530330085889911
"8263","Manhattan",40.79566,-73.9448,"Entire home/apt",110,1,198,4.58,1,250,0.2
"8264","Manhattan",40.72034,-73.98617,"Entire home/apt",140,2,20,0.97,1,37,0.41576092031015
"8265","Brooklyn",40.63516,-74.00078,"Private room",54,1,55,5.16,2,59,0.566946709513841
"8266","Manhattan",40.72713,-73.98159,"Entire home/apt",175,2,35,1.22,1,0,0.353553390593274
"8267","Brooklyn",40.6753,-73.96282,"Private room",80,3,2,0.09,1,0,0.25
"8268","Manhattan",40.71343,-73.99532,"Private room",60,2,3,0.07,1,0,0.377964473009227
"8269","Brooklyn",40.72428,-73.94472,"Entire home/apt",138,14,6,0.1,1,356,0.5
"8270","Brooklyn",40.66725,-73.95017,"Private room",70,3,45,3.33,1,135,0
"8271","Manhattan",40.71925,-73.99418,"Private room",129,5,3,0.31,4,153,0.357770876399966
"8272","Manhattan",40.7773,-73.95305,"Entire home/apt",260,30,1,0.3,96,336,0
"8273","Brooklyn",40.63716,-73.88654,"Entire home/apt",85,2,96,3.7,1,340,0
"8274","Manhattan",40.72788,-74.00301,"Private room",129,1,38,2.98,10,151,0.670820393249937
"8275","Bronx",40.82939,-73.86514,"Private room",28,2,98,2.12,3,108,0.377964473009227
"8276","Manhattan",40.77398,-73.95109,"Entire home/apt",170,2,51,2.44,1,33,0.883883476483184
"8277","Manhattan",40.78537,-73.95037,"Entire home/apt",500,4,3,0.48,1,11,0.321269802057843
"8278","Manhattan",40.74035,-74.00615,"Entire home/apt",440,3,6,0.09,1,70,0
"8279","Manhattan",40.79908,-73.96465,"Private room",50,7,2,0.6,1,283,0.14142135623731
"8280","Brooklyn",40.6692,-73.9359,"Entire home/apt",87,3,32,1.36,9,72,0
"8281","Manhattan",40.83341,-73.94154,"Entire home/apt",250,3,6,0.95,6,46,0.461880215351701
"8282","Brooklyn",40.67431,-73.94065,"Entire home/apt",150,5,2,0.15,2,364,0.577350269189626
"8283","Manhattan",40.7316,-74.00212,"Entire home/apt",210,5,53,2.27,1,148,0.306186217847897
"8284","Brooklyn",40.69377,-73.9307,"Entire home/apt",40,2,8,0.24,1,10,0.212132034355964
"8285","Manhattan",40.70757,-74.01111,"Entire home/apt",188,2,4,1.08,327,298,0.102062072615966
"8286","Queens",40.74658,-73.92007,"Private room",42,30,1,0.38,103,0,0
"8287","Manhattan",40.74465,-73.9955,"Private room",110,3,2,0.04,1,0,0
"8288","Manhattan",40.77585,-73.95566,"Entire home/apt",600,3,46,0.67,1,210,0
"8289","Queens",40.76887,-73.8741,"Private room",75,1,33,4.63,3,81,0.0707106781186548
"8290","Manhattan",40.74766,-73.9868,"Entire home/apt",260,2,2,1.13,13,259,0
"8291","Brooklyn",40.68315,-73.92913,"Private room",50,1,1,0.14,1,0,0.306186217847897
"8292","Manhattan",40.77156,-73.95716,"Shared room",75,1,1,0.12,1,365,0.411096095821889
"8293","Manhattan",40.70886,-74.00885,"Entire home/apt",189,3,2,2,1,339,0.111803398874989
"8294","Manhattan",40.73291,-74.00059,"Entire home/apt",246,4,6,0.16,1,0,0.204124145231932
"8295","Manhattan",40.79185,-73.94139,"Private room",50,1,64,2.55,1,4,0.447213595499958
"8296","Manhattan",40.81512,-73.94692,"Private room",81,2,72,0.77,1,0,0
"8297","Manhattan",40.76265,-73.98954,"Entire home/apt",160,2,5,0.36,1,70,0.894427190999916
"8298","Manhattan",40.72745,-74.0025,"Entire home/apt",285,5,3,0.98,1,365,0.377964473009227
"8299","Brooklyn",40.69283,-73.92702,"Private room",900,15,3,0.09,1,83,0.633333333333333
"8300","Brooklyn",40.72428,-73.94348,"Entire home/apt",129,30,15,0.27,52,157,0.188982236504614
"8301","Brooklyn",40.68985,-73.95317,"Private room",45,5,38,2.08,1,79,0.566946709513841
"8302","Manhattan",40.74494,-73.97554,"Entire home/apt",180,7,95,3.01,1,87,0.166666666666667
"8303","Manhattan",40.76042,-73.97345,"Entire home/apt",1020,1,12,0.39,6,365,0.449073119510249
"8304","Brooklyn",40.7359,-73.95799,"Entire home/apt",130,2,3,0.06,1,0,0.0612372435695794
"8305","Manhattan",40.71546,-73.99226,"Private room",75,4,23,0.45,1,212,0
"8306","Manhattan",40.72002,-73.98893,"Entire home/apt",185,2,92,4.88,1,120,0.300520382004283
"8307","Queens",40.76403,-73.92162,"Entire home/apt",170,3,116,1.96,2,355,0
"8308","Manhattan",40.76242,-73.98813,"Entire home/apt",130,30,6,0.38,2,335,0.353553390593274
"8309","Queens",40.74491,-73.90824,"Private room",40,30,1,0.28,103,247,0.176776695296637
"8310","Brooklyn",40.66529,-73.9557,"Entire home/apt",130,5,150,2.48,2,309,0.244948974278318
"8311","Manhattan",40.8131,-73.96074,"Private room",65,2,5,0.13,1,0,0
"8312","Manhattan",40.76359,-73.94982,"Private room",85,3,32,0.9,2,0,0.510310363079829
"8313","Queens",40.76626,-73.91835,"Entire home/apt",119,2,19,0.52,1,0,0.0883883476483184
"8314","Queens",40.69946,-73.90833,"Private room",60,2,81,4.1,1,34,0.223606797749979
"8315","Brooklyn",40.65203,-73.9628,"Private room",36,6,1,0.03,1,0,0.111803398874989
"8316","Brooklyn",40.65625,-74.0038,"Private room",75,2,1,1,2,311,0.188982236504614
"8317","Manhattan",40.79978,-73.96797,"Private room",70,7,5,0.19,1,0,0.472455591261534
"8318","Queens",40.76005,-73.83447,"Private room",60,2,21,2.04,1,51,0
"8319","Brooklyn",40.67202,-73.98531,"Entire home/apt",145,5,18,0.5,1,0,0.5
"8320","Manhattan",40.82343,-73.95469,"Private room",50,5,4,1.11,7,237,0.661437827766148
"8321","Brooklyn",40.67731,-73.97475,"Entire home/apt",180,3,21,0.4,1,125,0.612372435695795
"8322","Manhattan",40.79665,-73.94928,"Private room",69,7,7,0.18,1,0,0.494974746830583
"8323","Brooklyn",40.71499,-73.95561,"Private room",90,3,5,0.16,1,0,0.3
"8324","Brooklyn",40.70268,-73.9265,"Private room",65,1,3,0.09,2,0,0.166666666666667
"8325","Manhattan",40.80021,-73.96071,"Entire home/apt",195,4,4,0.04,1,0,0.715541752799933
"8326","Brooklyn",40.6891,-73.9874,"Private room",53,1,10,0.38,1,0,0.434659143960611
"8327","Manhattan",40.78722,-73.94482,"Shared room",40,22,1,1,1,12,0.75
"8328","Brooklyn",40.70094,-73.91992,"Private room",59,1,1,0.75,5,148,0.28347335475692
"8329","Brooklyn",40.66362,-73.99773,"Entire home/apt",350,2,55,2.37,1,281,0
"8330","Manhattan",40.72344,-73.99592,"Entire home/apt",225,7,1,0.08,1,0,0
"8331","Manhattan",40.72485,-74.00254,"Entire home/apt",185,1,1,0.02,1,0,0.223606797749979
"8332","Queens",40.70626,-73.81463,"Entire home/apt",44,1,17,2.23,3,44,0
"8333","Manhattan",40.76106,-73.98627,"Entire home/apt",180,3,3,0.11,1,0,0
"8334","Manhattan",40.80189,-73.94483,"Entire home/apt",130,3,3,0.21,1,128,0.288675134594813
"8335","Brooklyn",40.71832,-73.96354,"Entire home/apt",550,5,3,0.28,1,38,0.510252038562457
"8336","Brooklyn",40.6843,-73.91985,"Entire home/apt",89,3,47,4.88,2,23,0
"8337","Manhattan",40.84243,-73.93693,"Private room",50,1,1,0.05,1,0,0.604743156814764
"8338","Brooklyn",40.68209,-73.91323,"Entire home/apt",100,2,4,4,1,64,0.388908729652601
"8339","Manhattan",40.70713,-74.00793,"Entire home/apt",196,3,14,0.52,1,29,0
"8340","Brooklyn",40.71733,-73.96145,"Entire home/apt",450,1,12,2.79,1,334,0.447213595499958
"8341","Bronx",40.81335,-73.8873,"Private room",40,30,15,0.32,6,333,0.0944911182523068
"8342","Brooklyn",40.68552,-73.96481,"Private room",40,5,2,0.06,3,0,0.28347335475692
"8343","Manhattan",40.81748,-73.94484,"Entire home/apt",150,5,52,2.35,4,113,0
"8344","Brooklyn",40.69233,-73.94204,"Private room",76,1,25,0.58,3,141,0.529150262212918
"8345","Brooklyn",40.68368,-73.92623,"Private room",63,1,63,9.64,2,47,0.353553390593274
"8346","Queens",40.75139,-73.81328,"Private room",55,1,3,2.81,6,75,0
"8347","Queens",40.77028,-73.91665,"Private room",60,3,7,0.31,1,0,0
"8348","Brooklyn",40.70414,-73.92888,"Private room",85,2,24,0.58,1,0,0.510310363079829
"8349","Manhattan",40.79622,-73.97059,"Private room",109,1,113,2.58,2,197,0.447213595499958
"8350","Queens",40.67078,-73.79164,"Entire home/apt",75,1,154,8.24,2,0,0.618718433538229
"8351","Manhattan",40.72174,-73.99559,"Entire home/apt",175,2,22,2.52,1,24,0.188982236504614
"8352","Manhattan",40.72598,-73.97778,"Private room",84,1,184,2.86,2,59,0.449073119510249
"8353","Manhattan",40.74163,-74.00102,"Entire home/apt",182,20,6,0.17,1,32,0.559016994374947
"8354","Brooklyn",40.66135,-73.98841,"Entire home/apt",185,30,2,0.07,1,337,0.569209978830308
"8355","Brooklyn",40.71525,-73.96487,"Entire home/apt",320,5,1,0.16,1,78,0.204124145231932
"8356","Manhattan",40.81868,-73.94417,"Entire home/apt",295,2,1,1,1,123,0.469485534033442
"8357","Queens",40.76681,-73.91308,"Private room",44,5,1,0.16,3,188,0.461880215351701
"8358","Manhattan",40.7191,-73.98812,"Entire home/apt",160,1,9,0.21,1,0,0.313049516849971
"8359","Brooklyn",40.6696,-73.93655,"Entire home/apt",88,3,29,1.26,9,46,0
"8360","Manhattan",40.76152,-73.99388,"Entire home/apt",130,30,4,0.19,20,332,0.176776695296637
"8361","Manhattan",40.72273,-74.00479,"Entire home/apt",1299,2,15,2.62,3,273,0.204124145231932
"8362","Manhattan",40.75259,-73.97061,"Entire home/apt",129,1,159,4.39,1,193,0.5
"8363","Brooklyn",40.69999,-73.95275,"Entire home/apt",100,4,4,0.21,1,0,0
"8364","Queens",40.76759,-73.92463,"Private room",50,1,142,6.44,1,115,0.5
"8365","Brooklyn",40.67264,-73.98802,"Entire home/apt",130,2,45,1.05,1,58,0
"8366","Brooklyn",40.64879,-73.95079,"Entire home/apt",88,2,44,5.92,1,7,1.02530483272049
"8367","Brooklyn",40.66168,-73.99827,"Private room",50,7,1,0.07,2,0,0.244948974278318
"8368","Brooklyn",40.68503,-73.9742,"Entire home/apt",160,1,70,1.43,1,356,0.288675134594813
"8369","Queens",40.75903,-73.92943,"Entire home/apt",255,2,111,3.18,1,268,0.166666666666667
"8370","Manhattan",40.72547,-73.98315,"Entire home/apt",150,2,2,0.09,1,0,0.447213595499958
"8371","Brooklyn",40.7091,-73.94279,"Entire home/apt",100,3,18,0.33,1,3,0
"8372","Manhattan",40.80365,-73.96639,"Private room",70,30,3,0.24,4,317,0.204124145231932
"8373","Brooklyn",40.66332,-73.99727,"Entire home/apt",155,3,26,2.18,1,67,0.244948974278318
"8374","Brooklyn",40.71596,-73.93938,"Entire home/apt",160,3,11,0.11,1,188,0
"8375","Brooklyn",40.69035,-73.99633,"Entire home/apt",119,8,37,0.87,1,85,0.8
"8376","Staten Island",40.54878,-74.13908,"Entire home/apt",75,30,3,0.22,2,129,0.577350269189626
"8377","Brooklyn",40.67828,-73.95051,"Entire home/apt",180,1,1,0.03,1,0,0
"8378","Manhattan",40.72915,-73.98019,"Entire home/apt",118,3,141,1.66,1,13,0.4
"8379","Brooklyn",40.65649,-73.95854,"Entire home/apt",174,5,17,0.32,1,15,0.306186217847897
"8380","Manhattan",40.7458,-73.97744,"Entire home/apt",490,2,4,3.33,1,248,0.3
"8381","Queens",40.72415,-73.728,"Private room",65,3,10,1.06,1,89,0.282842712474619
"8382","Manhattan",40.80038,-73.94602,"Entire home/apt",169,3,7,3.28,1,242,0
"8383","Brooklyn",40.72777,-73.95231,"Entire home/apt",75,2,6,0.14,1,0,0.491934955049954
"8384","Brooklyn",40.67685,-74.00581,"Entire home/apt",125,3,162,2.15,1,300,0.449073119510249
"8385","Manhattan",40.77828,-73.94768,"Entire home/apt",75,30,32,0.67,1,4,0.447213595499958
"8386","Manhattan",40.77029,-73.95812,"Entire home/apt",110,3,69,1.78,1,5,0.3
"8387","Queens",40.74249,-73.92466,"Private room",75,2,160,1.68,1,65,0.670820393249937
"8388","Manhattan",40.76026,-73.9659,"Private room",80,1,275,7.45,1,45,0.442718872423573
"8389","Manhattan",40.74312,-73.99573,"Entire home/apt",149,5,5,0.45,1,0,0
"8390","Brooklyn",40.67259,-73.98324,"Entire home/apt",130,2,15,2.02,1,174,0.25
"8391","Brooklyn",40.62934,-73.96343,"Entire home/apt",100,3,62,2.37,1,108,-0.188982236504614
"8392","Brooklyn",40.71599,-73.96159,"Entire home/apt",198,4,3,3,1,11,0.388908729652601
"8393","Brooklyn",40.67665,-73.95734,"Private room",90,1,1,0.02,1,0,0.375
"8394","Brooklyn",40.72456,-73.94343,"Entire home/apt",129,30,7,0.11,52,189,0.449073119510249
"8395","Brooklyn",40.65657,-74.00358,"Private room",70,1,23,0.73,4,325,0
"8396","Brooklyn",40.6729,-73.88902,"Entire home/apt",81,7,1,0.06,1,0,0.204124145231932
"8397","Manhattan",40.76043,-73.97075,"Private room",150,3,3,0.31,2,127,0.204124145231932
"8398","Brooklyn",40.67325,-73.94666,"Private room",30,5,2,0.33,1,0,0.347011046894284
"8399","Brooklyn",40.67553,-73.96376,"Entire home/apt",350,3,11,0.19,1,21,0
"8400","Manhattan",40.70388,-74.00633,"Entire home/apt",170,1,2,0.04,1,0,0.223606797749979
"8401","Manhattan",40.71814,-73.99166,"Private room",75,10,17,0.46,1,128,0.510252038562457
"8402","Brooklyn",40.67392,-73.88892,"Entire home/apt",81,3,45,1.82,8,356,-0.212132034355964
"8403","Manhattan",40.79836,-73.96784,"Entire home/apt",135,1,7,7,1,94,0.71443450831176
"8404","Brooklyn",40.64342,-73.97851,"Entire home/apt",299,3,4,0.06,1,321,0.306186217847897
"8405","Manhattan",40.7661,-73.9573,"Entire home/apt",139,2,160,2.76,1,248,0.551135192126215
"8406","Manhattan",40.79138,-73.9413,"Private room",80,3,12,0.87,6,332,0.7
"8407","Manhattan",40.70637,-74.01199,"Entire home/apt",248,2,17,4.08,327,271,0.377964473009227
